budget,producer,origin_country,director,genre,movie_theater_revenue,movie_id,duration,user_ratings,main_actor,story_author,year_launched,trailer_audience,movie_theater_price,box_office_revenue
41022540.0,BAC2AED2D1,C21419A540,C3EA72A2FA,2BD4FCE0C1,142144.0,A61E45A12E,130.0,5.4,742D3FDF5C,C3EA72A2FA,2019,50600.0,45.94,392981877.45
120355873.33,9E2E48F8EE,C21419A540,191287A9FD,425B0372BA,43716578.4,AC1F0713D7,126.0,5.9,D07E1CB35F,4829EF26B7,2019,581953.0,134.83,402542735.45
57022540.0,D7BA74A76E,C21419A540,2C4CC7EDF2,DBC957EC29,120881442.4,A897963B91,142.0,8.2,52ECF3E15A,2C4CC7EDF2,2019,1388526.0,74.99,406035129.45
153689206.67,497848D53F,C21419A540,D8A83A79D5,425B0372BA,260080043.2,F022DB8B47,136.0,6.2,66081501BC,D8A83A79D5,2019,2636105.0,157.22,391594469.45
87022540.0,AF8A7ECF46,C21419A540,03C695580E,83CD1557CD,216263236.0,E609EDA8E4,118.0,7.1,A7529818F4,03C695580E,2019,2417074.0,112.47,413508216.45
157022540.0,1318E46B80,F4DEBD59DA,32D5307A61,6A4988C2E5,187230060.0,21D25F19FE,148.0,7.4,512774A4B9,8A5AD603FA,2019,2105053.0,180.3,411339244.45
137022540.0,B264B24B81,C21419A540,5479806422,83CD1557CD,199005635.2,D11516D2A8,116.0,7.6,99DE0C0F7D,CAC0A1051B,2019,2053472.0,143.36,394405543.45
97022540.0,F8FDA8F0F6,C21419A540,AC4689124B,425B0372BA,74704835.2,848E864AB8,146.0,6.9,69E41B5755,600A4115C6,2019,885451.0,110.86,401904271.45
66355873.33,2C634864AA,C21419A540,C40C246CA9,425B0372BA,68958411.2,C0D98A4270,142.0,7.4,E80E83442C,C280E2D308,2019,764613.0,73.86,395566934.45
57022540.0,466733BCA2,C21419A540,EBAF230E80,6A4988C2E5,6859471.2,C70533AFB9,157.0,6.6,39D8E230F9,EBAF230E80,2019,138688.0,64.03,395073355.45
52022540.0,381302DF3B,C21419A540,9B2915E665,1E452E1E2C,8511291.2,1B0257EC5C,127.0,7.5,3548DBB395,9B2915E665,2019,202705.0,63.78,399823231.45
53689206.67,9F797DBAED,C21419A540,4D3E8CECF0,E5ECF561FE,135504748.8,8EA4E7EBCB,140.0,7.8,CFA5FFB3A0,36714D363D,2019,1494178.0,67.6,401977049.45
68355873.33,CFF0123341,C21419A540,2ACD14DA2F,2BD4FCE0C1,80436911.2,58E20F1B17,127.0,8.0,3548DBB395,0826F4A39C,2019,843063.0,72.23,391933449.45
120355873.33,48A7325D7E,C21419A540,9C8B09F0DB,83CD1557CD,122965651.2,D70C66753B,98.0,6.5,F0BD39AC5F,BCCC4DD44C,2019,1301981.0,127.59,395296425.45
170355873.33,49E383E0D3,C21419A540,3EF6B2C42D,425B0372BA,425741859.2,BF86EF9A81,148.0,7.9,8AD1B3F9E5,9C52D013DF,2019,4371665.0,181.78,399488701.45
63689206.67,29240501A8,0F80362D95,7F0FD05909,E5ECF561FE,53692049.6,A5742D7FA4,155.0,8.2,EB750B322A,05B22E6214,2019,630501.0,73.05,397422101.45
75689206.67,6E0F12B3D5,C21419A540,1D4989E82F,425B0372BA,290456567.2,71EB5315A4,118.0,8.0,C4238F80B7,5AE67D9A12,2019,2905776.0,75.81,388185049.45
43022540.0,6026E33EBE,DD187EA6F5,86FB4858EB,BD554FF6E8,110513268.0,01523FD238,128.0,7.3,5014420B8C,86FB4858EB,2019,1171685.0,49.68,394719267.45
110355873.33,659B643C61,C21419A540,367F03EE12,6A4988C2E5,80011759.2,1B47FDE60A,127.0,7.0,43251AAE98,E724E870DD,2019,825098.0,112.85,390562060.45
203689206.67,2C634864AA,C21419A540,C700F7774C,425B0372BA,264288155.2,02F8A0F849,169.0,6.6,E80E83442C,903AE06AA6,2019,2818962.0,221.3,405672092.45
160355873.33,01583D6625,C21419A540,FFCEACF881,425B0372BA,127078672.0,069E417CE6,134.0,7.1,F65E425CF6,344B34834F,2019,1371384.0,170.42,398123716.45
37022540.0,EF7E2E3966,DD187EA6F5,65D23BF547,83CD1557CD,4013796.8,BE52A12252,115.0,8.5,924F2F1200,65D23BF547,2019,264423.0,59.45,410492524.45
147022540.0,034B3CC396,C21419A540,FF870FEB43,425B0372BA,186113536.0,2E5B05C694,126.0,7.5,5B6F3FEB70,E724E870DD,2019,1889632.0,149.87,390913657.45
45022540.0,3206552165,F4DEBD59DA,3372C38316,E5ECF561FE,41355883.2,20D40EE193,130.0,8.1,B804D6225E,41E34E0B14,2019,642323.0,67.9,410940396.45
203689206.67,034B3CC396,C21419A540,18A53FF601,425B0372BA,326467479.2,46E99EBA42,164.0,7.9,946DFD39F5,5583B558AF,2019,3296565.0,206.88,391253088.45
63689206.67,E338323C58,D9A6E2CB4B,E157DFDDEB,BD554FF6E8,81976006.4,D5E1C89320,149.0,7.4,980ABB363A,274C90CC75,2019,1076364.0,89.35,413724418.45
50355873.33,F8FDA8F0F6,F4DEBD59DA,177C12F077,2BD4FCE0C1,44996060.0,24FABC445C,115.0,7.4,6CAD13960F,8A217F35AF,2019,714663.0,76.83,414534286.45
67022540.0,0C000AEDD4,C21419A540,5B3FF6767A,1E452E1E2C,60249156.0,D99809C6ED,122.0,6.5,F40680E828,FCF7D5F14C,2019,694578.0,76.23,397272623.45
155689206.67,6E0F12B3D5,C21419A540,A28DEFCF33,425B0372BA,124353991.2,C1E2F0A403,161.0,7.0,5014420B8C,EF8BF51C67,2019,1483184.0,179.65,412028397.45
42689206.67,1DC39B0F0E,C21419A540,F14B870262,2BD4FCE0C1,38156096.0,4BD67FF770,152.0,7.9,1008A88760,F14B870262,2019,419605.0,46.49,391868461.45
137022540.0,E2512DCEC0,C21419A540,DE03018A34,83CD1557CD,273014598.4,E4DC9307CE,118.0,8.0,9933D34C99,DE03018A34,2019,2751957.0,139.2,390245123.45
